0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,3,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
0,0,0,0,11,2,1,1,1,1,0,0,0,11,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,1,0,0,0,4,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,8,2,1,1,1,1,0,0,0,8,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
0,0,0,0,7,2,4,3,3,3,0,0,0,7,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
0,0,0,0,7,2,4,3,3,3,0,0,0,7,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
252,255,255,0,2,1,2,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,3,0,1
0,0,0,0,6,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,5,2,2,2,2,2,0,0,0,5,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,5,2,2,2,2,2,0,0,0,5,0,1
0,0,0,0,4,2,1,1,1,1,0,0,0,2,0,1
0,0,0,0,8,2,5,4,4,4,0,0,0,8,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,10,2,5,4,4,4,0,0,0,10,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,6,2,1,1,1,1,0,0,0,5,0,1
252,255,255,0,4,1,1,1,1,1,0,0,0,4,0,1
0,0,0,0,8,2,4,4,4,4,0,0,0,8,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,8,2,4,4,4,4,0,0,0,8,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,3,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
0,0,0,0,6,2,3,3,3,3,0,0,0,6,0,1
0,0,0,0,8,2,4,4,4,4,0,0,0,8,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,3,3,3,3,0,0,0,6,0,1
0,0,0,0,14,2,11,7,3,7,0,0,0,14,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
0,0,0,0,13,2,1,1,1,1,0,0,0,11,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
0,0,0,0,6,2,3,3,3,3,0,0,0,6,0,1
0,0,0,0,17,2,7,7,3,7,0,0,0,17,0,1
0,0,0,0,12,2,1,2,1,1,0,0,0,4,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,17,2,7,7,3,7,0,0,0,17,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
0,0,0,0,10,2,5,4,4,4,0,0,0,10,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,3,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
252,255,255,0,4,1,2,1,1,1,0,0,0,5,0,1
0,0,0,0,17,2,7,7,3,7,0,0,0,17,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
0,0,0,0,12,2,3,3,3,3,0,0,0,12,0,1
0,0,0,0,10,2,5,4,4,4,0,0,0,10,0,1
0,0,0,0,13,2,4,6,4,4,0,0,0,11,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,12,2,3,3,3,3,0,0,0,12,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
0,0,0,0,14,2,1,1,1,1,0,0,0,14,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,13,2,4,6,4,4,0,0,0,11,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,14,2,1,1,1,1,0,0,0,14,0,1
0,0,0,0,13,2,4,6,4,4,0,0,0,11,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,1
0,0,0,0,13,2,4,6,4,4,0,0,0,11,0,1
0,0,0,0,14,2,1,1,1,1,0,0,0,14,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
252,255,255,0,5,1,1,1,1,1,0,0,0,6,0,1
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
0,0,0,0,4,2,3,3,3,3,0,0,0,4,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,6,1,1,1,1,1,0,0,0,5,0,1
0,0,0,0,11,2,4,3,3,4,0,0,0,11,0,1
252,255,255,0,1,1,4,1,1,2,0,0,0,6,0,1
0,0,0,0,8,2,4,4,4,4,0,0,0,8,0,1
0,0,0,0,4,2,3,3,3,3,0,0,0,4,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,4,2,3,3,3,3,0,0,0,4,0,1
252,255,255,0,5,1,2,1,1,1,0,0,0,4,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,4,3,3,4,0,0,0,11,0,1
252,255,255,0,5,1,1,1,1,1,0,0,0,6,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,5,1,3,3,3,3,0,0,0,5,0,1
0,0,0,0,11,2,4,3,3,4,0,0,0,11,0,1
0,0,0,0,5,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
252,255,255,0,4,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,7,2,7,7,3,7,0,0,0,7,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,2,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,3,0,1
0,0,0,0,12,2,5,5,2,5,0,0,0,12,0,1
0,0,0,0,7,2,7,7,3,7,0,0,0,7,0,1
252,255,255,0,5,1,1,1,1,1,0,0,0,5,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,12,2,3,3,3,3,0,0,0,12,0,1
0,0,0,0,7,2,7,7,3,7,0,0,0,7,0,1
0,0,0,0,3,2,3,3,3,3,0,0,0,3,0,1
252,255,255,0,9,1,1,1,1,1,0,0,0,5,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,10,2,9,7,4,8,0,0,0,10,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,7,2,3,3,3,3,0,0,0,7,0,1
0,0,0,0,3,2,3,3,3,3,0,0,0,3,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,10,2,9,7,4,8,0,0,0,10,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,5,0,1
252,255,255,0,8,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,10,2,5,4,4,4,0,0,0,10,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,7,2,7,7,4,7,0,0,0,7,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,12,2,5,5,2,5,0,0,0,12,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,6,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,9,2,2,2,2,2,0,0,0,9,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,10,2,3,3,3,3,0,0,0,10,0,1
0,0,0,0,8,2,4,4,4,4,0,0,0,8,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,8,2,4,4,4,4,0,0,0,8,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,4,4,1,4,0,0,0,11,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,1,0,1
0,0,0,0,14,2,6,6,4,6,0,0,0,14,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
252,255,255,0,5,1,2,2,1,2,0,0,0,4,0,1
0,0,0,0,14,2,6,6,4,6,0,0,0,14,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,2,0,1
252,255,255,0,5,1,1,1,1,1,0,0,0,3,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,4,1,2,1,1,1,0,0,0,4,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,2,1,2,1,1,2,0,0,0,2,0,1
252,255,255,0,5,1,1,1,1,1,0,0,0,3,0,1
252,255,255,0,7,1,3,3,3,3,0,0,0,7,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,1,1,3,1,1,1,0,0,0,3,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,12,2,2,2,2,2,0,0,0,12,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,12,1,5,5,3,5,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,7,7,4,7,0,0,0,7,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,1,1,3,1,1,1,0,0,0,1,0,1
252,255,255,0,12,1,5,5,3,5,0,0,0,11,0,1
252,255,255,0,6,4,1,1,1,1,0,0,0,2,0,1
0,0,0,0,7,2,3,3,3,3,0,0,0,7,0,1
0,0,0,0,7,2,7,7,4,7,0,0,0,7,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
252,255,255,0,1,1,3,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,3,3,3,3,0,0,0,7,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,8,2,1,1,1,1,0,0,0,8,0,1
252,255,255,0,7,1,2,2,2,2,0,0,0,5,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,8,2,3,3,3,3,0,0,0,8,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
252,255,255,0,1,1,3,1,1,2,0,0,0,1,0,1
252,255,255,0,7,1,2,2,2,2,0,0,0,5,0,1
0,0,0,0,8,2,3,3,3,3,0,0,0,8,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,8,2,3,3,3,3,0,0,0,8,0,1
252,255,255,1,3,1,3,4,1,3,0,0,1,3,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,3,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,11,2,2,1,1,1,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,1,3,1,1,4,1,1,0,0,1,1,0,1
252,255,255,0,7,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
252,255,255,0,7,1,1,1,1,1,0,0,0,5,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,12,1,3,1,1,1,0,0,0,5,0,1
252,255,255,0,2,1,4,2,1,1,0,0,0,1,0,1
252,255,255,0,5,1,2,1,1,1,0,0,0,7,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,3,0,1
252,255,255,0,5,1,1,1,1,1,0,0,0,7,0,1
0,0,0,0,14,2,6,6,4,6,0,0,0,14,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,2,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,3,1,2,1,1,1,0,0,0,3,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,14,2,6,6,4,6,0,0,0,14,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,14,2,7,7,4,7,0,0,0,14,0,1
0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,3,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,14,2,7,7,4,7,0,0,0,14,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,9,1,2,2,2,2,0,0,0,6,0,1
252,255,255,0,6,1,1,1,1,1,0,0,0,3,0,1
252,255,255,0,6,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,14,2,7,7,4,7,0,0,0,14,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,4,3,3,4,0,0,0,11,0,1
0,0,0,0,14,2,7,7,4,7,0,0,0,14,0,1
0,0,0,0,12,2,2,2,1,2,0,0,0,6,0,1
60,0,0,0,6,3,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,4,3,3,4,0,0,0,11,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,14,2,7,7,3,7,0,0,0,14,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,14,2,7,7,3,7,0,0,0,14,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,4,3,3,4,0,0,0,11,0,1
252,255,255,0,4,1,1,1,1,1,0,0,0,4,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,2,0,1
252,255,255,0,5,1,1,1,1,1,0,0,0,4,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
252,255,255,0,6,3,1,1,1,1,0,0,0,2,0,1
0,0,0,0,6,2,2,2,2,2,0,0,0,6,0,1
0,0,0,0,11,2,4,3,3,4,0,0,0,11,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,6,2,2,2,2,2,0,0,0,6,0,1
0,0,0,0,4,2,2,1,1,1,0,0,0,6,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,11,2,4,3,3,4,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
252,255,255,0,4,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,11,2,4,3,3,4,0,0,0,11,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,11,2,5,4,4,4,0,0,0,11,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,5,4,4,4,0,0,0,11,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,14,2,1,1,1,1,0,0,0,14,0,1
0,0,0,0,11,2,5,4,4,4,0,0,0,11,0,1
0,0,0,0,14,2,4,4,4,4,0,0,0,14,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,13,2,3,3,3,3,0,0,0,13,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,13,2,3,3,3,3,0,0,0,13,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
252,255,255,0,1,1,3,1,1,1,0,0,0,6,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,13,2,3,3,3,3,0,0,0,13,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,13,2,4,4,4,4,0,0,0,13,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,13,2,4,4,4,4,0,0,0,13,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
0,0,0,0,3,2,1,1,1,1,0,0,0,3,0,1
0,0,0,0,11,2,7,7,4,7,0,0,0,11,0,1
252,255,255,0,2,1,6,2,1,6,0,0,0,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,8,1,2,2,1,2,0,0,0,5,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
252,255,255,0,2,1,1,2,1,1,0,0,0,1,0,1
252,255,255,0,5,1,2,2,1,2,0,0,0,4,0,1
252,255,255,0,2,1,6,2,1,6,0,0,0,2,0,1
252,255,255,0,8,1,2,3,2,2,0,0,0,5,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,8,1,2,3,2,2,0,0,0,5,0,1
252,255,255,0,10,1,1,1,1,1,0,0,0,5,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,3,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
0,0,0,0,12,2,7,7,3,7,0,0,0,12,0,1
252,255,255,0,10,1,1,1,1,1,0,0,0,5,0,1
0,0,0,0,5,2,3,1,1,1,0,0,0,1,0,1
0,0,0,0,12,2,7,7,3,7,0,0,0,12,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
252,255,255,1,1,1,2,1,1,1,0,0,1,1,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
252,255,255,0,4,1,4,3,3,3,0,0,0,5,0,1
252,255,255,0,3,1,3,1,1,1,0,0,0,6,0,1
252,255,255,0,3,1,3,2,2,2,0,0,0,3,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,11,2,4,4,4,4,0,0,0,11,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,10,2,4,4,4,4,0,0,0,9,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
252,255,255,0,3,1,3,2,2,2,0,0,0,3,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
0,0,0,0,7,2,7,7,4,7,0,0,0,7,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,10,2,4,4,4,4,0,0,0,9,0,1
0,0,0,0,11,2,5,4,4,5,0,0,0,11,0,1
252,255,255,0,3,1,3,2,2,2,0,0,0,3,0,1
0,0,0,0,9,2,7,6,6,6,0,0,0,9,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
0,0,0,0,14,2,6,6,6,6,0,0,0,14,0,1
252,255,255,0,9,1,2,2,1,2,0,0,0,8,0,1
0,0,0,0,12,2,7,7,3,7,0,0,0,12,0,1
0,0,0,0,10,2,4,4,4,4,0,0,0,9,0,1
252,255,255,0,9,1,2,2,1,2,0,0,0,8,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,3,1,2,2,1,2,0,0,1,3,0,1
0,0,0,0,10,2,7,7,3,7,0,0,0,10,0,1
252,255,255,0,2,1,3,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,4,4,4,4,0,0,0,7,0,1
